"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"242",41,"Self-emp-not-inc",196001,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,20,"United-States","<=50K"
"255",58,"Private",259014,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
"272",17,"Private",191260,"9th",5,"Never-married","Other-service","Own-child","White","Male",1055,0,24,"United-States","<=50K"
"279",25,"Private",193787,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K"
"286",57,"Federal-gov",425161,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"United-States",">50K"
"292",31,"Private",127595,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"302",21,"Private",153718,"Some-college",10,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,25,"United-States","<=50K"
"304",55,"Private",238638,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",4386,0,40,"United-States",">50K"
"314",36,"Self-emp-not-inc",205607,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States",">50K"
"323",35,"Private",186110,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
"327",23,"?",211601,"Assoc-voc",11,"Never-married","?","Own-child","Black","Female",0,0,15,"United-States","<=50K"
"330",66,"Private",127921,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",2050,0,55,"United-States","<=50K"
"333",47,"Private",178686,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"336",17,"Private",270942,"5th-6th",3,"Never-married","Other-service","Other-relative","White","Male",0,0,48,"Mexico","<=50K"
"337",30,"Private",94235,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K"
"338",49,"Private",71195,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
"341",26,"Private",94936,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"345",22,"State-gov",293364,"Some-college",10,"Never-married","Protective-serv","Own-child","Black","Female",0,0,40,"United-States","<=50K"
"349",56,"Private",101128,"Assoc-acdm",12,"Married-spouse-absent","Other-service","Not-in-family","White","Male",0,0,25,"Iran","<=50K"
"350",31,"Private",156464,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,25,"United-States","<=50K"
"355",59,"?",372020,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States",">50K"
"358",40,"Private",96129,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
"361",36,"Private",348022,"10th",6,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,24,"United-States","<=50K"
"362",62,"Private",270092,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
"367",56,"Self-emp-not-inc",183081,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K"
"389",19,"Private",25429,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,16,"United-States","<=50K"
"394",34,"State-gov",98101,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,45,"?",">50K"
"396",44,"Private",115562,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
"398",20,"?",137300,"HS-grad",9,"Never-married","?","Other-relative","White","Female",0,0,35,"United-States","<=50K"
"400",52,"Self-emp-inc",132178,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
"401",20,"Private",416103,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
"407",28,"Private",110145,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
"412",24,"Private",241951,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"413",33,"Private",118500,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"414",46,"Private",188386,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K"
"418",30,"Private",426017,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,19,"United-States","<=50K"
"433",40,"Self-emp-not-inc",204116,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Female",2174,0,40,"United-States","<=50K"
"440",42,"Local-gov",340148,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
"443",24,"Federal-gov",191073,"HS-grad",9,"Never-married","Armed-Forces","Own-child","White","Male",0,0,40,"United-States","<=50K"
"450",17,"?",258872,"11th",7,"Never-married","?","Own-child","White","Female",0,0,5,"United-States","<=50K"
"455",44,"Self-emp-not-inc",234885,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",">50K"
"459",23,"Private",54012,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
"461",44,"Private",116632,"Assoc-acdm",12,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
"465",24,"Private",170070,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
"470",30,"Private",118551,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,16,"United-States",">50K"
"472",22,"?",139883,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
"478",22,"Private",281432,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K"
"488",59,"Local-gov",286967,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K"
"495",33,"Private",178107,"Bachelors",13,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K"
"496",41,"Private",343121,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,36,"United-States","<=50K"
"499",26,"Private",64293,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
"501",23,"Local-gov",324960,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"Poland","<=50K"
"508",43,"Private",112131,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
"514",34,"Private",337587,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
"515",28,"Private",189346,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
"519",21,"?",204226,"Some-college",10,"Never-married","?","Unmarried","White","Female",0,0,35,"United-States","<=50K"
"526",28,"Private",85812,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K"
"535",67,"Private",231559,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",20051,0,48,"United-States",">50K"
"546",32,"Private",84179,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
"557",35,"Private",54576,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"560",30,"Private",152453,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","<=50K"
"562",54,"Private",212960,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States",">50K"
"567",43,"Self-emp-inc",188436,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5013,0,45,"United-States","<=50K"
"573",17,"Private",242718,"11th",7,"Never-married","Sales","Own-child","White","Male",0,0,12,"United-States","<=50K"
"575",27,"Private",158156,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,70,"United-States","<=50K"
"578",36,"Self-emp-not-inc",28738,"Assoc-acdm",12,"Divorced","Sales","Unmarried","White","Female",0,0,35,"United-States","<=50K"
"579",58,"Local-gov",283635,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"586",21,"Private",197747,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,24,"United-States","<=50K"
"587",29,"Private",34292,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
"590",57,"Self-emp-inc",103948,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,80,"United-States","<=50K"
"593",60,"Private",39352,"7th-8th",4,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,48,"United-States",">50K"
"595",23,"Private",117789,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
"600",49,"Private",136455,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
"606",48,"Private",45612,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,37,"United-States","<=50K"
"608",29,"Private",182521,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
"612",24,"Private",247564,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"615",27,"Private",109881,"Bachelors",13,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
"621",23,"Private",190483,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
"631",47,"Self-emp-not-inc",165039,"Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"635",58,"Self-emp-not-inc",35723,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
"644",36,"Private",188563,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",5178,0,50,"United-States",">50K"
"649",58,"?",158611,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,50,"United-States","<=50K"
"656",29,"State-gov",71592,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K"
"661",44,"Self-emp-not-inc",335183,"12th",8,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States",">50K"
"665",20,"Private",81145,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
"670",24,"Private",172146,"9th",5,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,1721,40,"United-States","<=50K"
"676",22,"Private",240817,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",2597,0,40,"United-States","<=50K"
"684",23,"Local-gov",430828,"Some-college",10,"Separated","Exec-managerial","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
"689",41,"Private",195124,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,35,"Dominican-Republic","<=50K"
"699",30,"Private",189620,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"Poland","<=50K"
"703",21,"Private",163870,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K"
"708",45,"Private",242552,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
"711",28,"Private",296450,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
"715",36,"Local-gov",382635,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"Honduras","<=50K"
"716",31,"Private",295697,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"722",41,"Private",125831,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2051,60,"United-States","<=50K"
"725",42,"Private",162140,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,45,"United-States",">50K"
"726",43,"Private",177937,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"?",">50K"
"737",36,"Private",131414,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Female",0,0,36,"United-States","<=50K"
"752",22,"Private",223515,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Male",0,0,20,"United-States","<=50K"
"754",23,"Private",145111,"HS-grad",9,"Never-married","Transport-moving","Unmarried","White","Male",0,0,50,"United-States","<=50K"
"755",39,"Private",48093,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"756",27,"Private",31757,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","White","Male",0,0,38,"United-States","<=50K"
"758",33,"Local-gov",120064,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
"759",46,"Federal-gov",167381,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
"764",53,"Self-emp-inc",128272,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",">50K"
"768",22,"Private",151790,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,30,"Germany","<=50K"
"773",31,"Private",244147,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,55,"United-States","<=50K"
"791",48,"Private",102102,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States",">50K"
"792",41,"Self-emp-inc",32185,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
"796",22,"Private",162343,"Some-college",10,"Never-married","Other-service","Other-relative","Black","Male",0,0,20,"United-States","<=50K"
"800",43,"Private",274363,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"England",">50K"
"803",68,"Self-emp-not-inc",315859,"11th",7,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,20,"United-States","<=50K"
"804",31,"Private",51471,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K"
"808",33,"Private",169879,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,47,"United-States",">50K"
"815",17,"Private",32607,"10th",6,"Never-married","Farming-fishing","Own-child","White","Male",0,0,20,"United-States","<=50K"
"821",48,"Private",167159,"Assoc-voc",11,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K"
"827",62,"Private",174355,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"828",39,"Private",680390,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,24,"United-States","<=50K"
"829",43,"Private",233130,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
"835",72,"?",28929,"11th",7,"Widowed","?","Not-in-family","White","Female",0,0,24,"United-States","<=50K"
"842",35,"Private",135162,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
"845",55,"Private",387569,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,40,"United-States",">50K"
"846",43,"Private",102895,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"849",39,"Private",138192,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"850",31,"Private",118966,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,18,"United-States","<=50K"
"851",61,"Private",99784,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K"
"854",26,"Private",96467,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"855",48,"State-gov",327886,"Doctorate",16,"Divorced","Prof-specialty","Own-child","White","Male",0,0,50,"United-States",">50K"
"864",28,"Self-emp-inc",142712,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States","<=50K"
"871",44,"Private",48087,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"874",51,"Self-emp-not-inc",160724,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,2415,40,"China",">50K"
"877",23,"Private",153044,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","Black","Female",0,0,7,"United-States","<=50K"
"878",38,"Private",411797,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"879",39,"Private",117683,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
"882",32,"Private",270335,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Other-relative","White","Male",0,0,40,"Philippines",">50K"
"889",54,"Self-emp-not-inc",406468,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States","<=50K"
"892",35,"Self-emp-not-inc",372525,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"893",28,"Private",164170,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,40,"India","<=50K"
"900",28,"Private",109165,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
"902",51,"Self-emp-not-inc",175897,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K"
"906",46,"Private",171550,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
"910",53,"Private",68898,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
"911",27,"Private",93235,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
"922",25,"Private",98155,"Some-college",10,"Never-married","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K"
"932",19,"?",52114,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,10,"United-States","<=50K"
"940",31,"Private",111567,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States",">50K"
"947",40,"Private",184682,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"957",44,"Self-emp-inc",398473,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States",">50K"
"958",33,"Local-gov",298785,"10th",6,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"960",42,"Private",176286,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"967",35,"Self-emp-inc",368825,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K"
"974",37,"Private",200153,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"976",25,"Private",178326,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"993",50,"Self-emp-not-inc",124793,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K"
"994",47,"Private",192835,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K"
"1002",50,"Private",168212,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,65,"United-States",">50K"
"1003",38,"State-gov",343642,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
"1007",66,"Private",271567,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
"1008",39,"Self-emp-inc",180804,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"1010",26,"Private",109186,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"Germany","<=50K"
"1011",51,"Private",220537,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"1015",38,"Private",173208,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,25,"United-States","<=50K"
"1019",22,"Private",122346,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"1021",41,"Private",198316,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"Japan","<=50K"
"1028",45,"Private",368561,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
"1031",31,"Private",93106,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"1034",32,"Private",206365,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
"1038",37,"Private",123785,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,75,"United-States","<=50K"
"1053",30,"Private",296453,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,40,"United-States",">50K"
"1055",38,"Private",193026,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"Iran","<=50K"
"1056",32,"Private",87643,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
"1061",43,"Self-emp-not-inc",277647,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K"
"1067",35,"Private",199352,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,80,"United-States",">50K"
