"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"505",505,10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
"510",510,13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7
"514",514,10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
"515",515,10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
"528",528,7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6
"530",530,9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
"532",532,11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
"540",540,11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
"545",545,14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6
"546",546,9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
"548",548,10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6
"552",552,9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
"554",554,5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5
"560",560,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
"565",565,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
"569",569,9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,6
"575",575,10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
"576",576,12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6
"577",577,9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,4
"578",578,8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,5
"583",583,11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5
"585",585,11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7
"587",587,11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
"606",606,8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,6
"616",616,9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
"617",617,9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
"626",626,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
"632",632,10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5
"633",633,7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
"641",641,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
"648",648,8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4
"651",651,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
"658",658,12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
"666",666,9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
"669",669,10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5
"673",673,9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5
"678",678,8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5
"681",681,13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
"694",694,9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
"710",710,9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6
"716",716,7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6
"717",717,8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
"723",723,7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,5
"727",727,8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
"729",729,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
"730",730,6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6
"737",737,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
"738",738,8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
"750",750,7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
"759",759,8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
"760",760,8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
"767",767,8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,5
"774",774,7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6
"775",775,7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
"783",783,9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,5
"787",787,9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
"789",789,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
"792",792,8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5
"798",798,9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
"802",802,8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
"809",809,7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5
"814",814,6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
"824",824,6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
"828",828,7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
"832",832,5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
"833",833,10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
"835",835,8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5
"841",841,11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7
"842",842,6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
"845",845,9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
"848",848,7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
"855",855,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
"856",856,7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7
"858",858,8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
"871",871,7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
"877",877,7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4
"882",882,7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6
"884",884,7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
"887",887,9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
"893",893,10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,6
"899",899,8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
"903",903,7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
"904",904,6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
"907",907,7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
"912",912,9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6
"919",919,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
"920",920,8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
"932",932,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
"939",939,7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7
"948",948,8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
"955",955,7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6
"957",957,9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,6
"966",966,8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
"972",972,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
"974",974,8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5
"975",975,8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7
"980",980,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
"981",981,9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
"985",985,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
"988",988,7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5
"990",990,9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,6
"991",991,7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
"994",994,7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
"998",998,5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
"1000",1000,6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,6
"1001",1001,7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
"1003",1003,9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
"1014",1014,7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,6
"1016",1016,10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6
"1020",1020,7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5
"1026",1026,8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,6
"1029",1029,7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
"1036",1036,10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7
"1037",1037,7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
"1047",1047,7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
"1052",1052,8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5
"1057",1057,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
"1066",1066,7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
"1072",1072,7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
"1082",1082,7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7
"1085",1085,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
"1087",1087,8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7
"1089",1089,11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
"1092",1092,7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6
"1093",1093,7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
"1094",1094,9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,7
"1099",1099,8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7
"1115",1115,5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6
"1120",1120,5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5
"1139",1139,7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5
"1140",1140,8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5,6
"1152",1152,6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,6
"1154",1154,9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
"1157",1157,8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7
"1164",1164,9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
"1177",1177,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
"1181",1181,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
"1182",1182,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,5
"1183",1183,10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
"1184",1184,6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
"1187",1187,6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,5
"1201",1201,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
"1202",1202,7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7
"1210",1210,6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7
"1220",1220,9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6
"1221",1221,10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
"1227",1227,7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5
"1232",1232,7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5
"1240",1240,6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
"1243",1243,9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,6
"1246",1246,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
"1252",1252,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5
"1253",1253,7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5
"1265",1265,8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8,6
"1266",1266,7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
"1267",1267,7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
"1277",1277,8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
"1290",1290,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
"1293",1293,5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
"1296",1296,6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
"1308",1308,6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4
"1310",1310,7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
"1318",1318,9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6
"1322",1322,5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
"1325",1325,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
"1332",1332,7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
"1335",1335,7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
"1339",1339,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
"1340",1340,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
"1343",1343,7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
"1347",1347,6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,5
"1349",1349,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
"1352",1352,7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
"1355",1355,7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5
"1356",1356,6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5
"1358",1358,7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
"1362",1362,8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5
"1371",1371,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
"1378",1378,5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
"1379",1379,7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6
"1387",1387,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
"1388",1388,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
"1389",1389,6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
"1402",1402,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
"1411",1411,6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6
"1416",1416,6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,5
"1421",1421,7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
"1427",1427,7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,6
"1439",1439,7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5
"1440",1440,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667,6
"1442",1442,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.56666666666667,6
